filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e794c6d4-20ea-4643-87dc-34f87db6cafd___FREC_Pwd.M 4967.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\04a35542-f567-4ad4-a97f-f472d21d30dd___FREC_Pwd.M 4471_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\21f36453-b011-4ac8-8156-2876561b154c___FREC_Pwd.M 0424.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ab79b5ac-9d44-42c8-a745-25cca89aed90___FREC_Pwd.M 4925.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M 4816_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\52acb15f-d454-40b0-97c9-70078a6f86a1___FREC_Pwd.M 4739_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7d064d83-ccf6-4d7e-947f-885dea2c9b6f___FREC_Pwd.M 0281.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\096c6145-3976-48f3-8d14-54b16af6975f___FREC_Pwd.M 5153.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cd5b2229-4131-4e14-a4e3-7b0194334707___FREC_Pwd.M 5162_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3c3e26f4-6a9e-4d98-9e4c-1bed9d51e7b3___JR_HL 4225.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1aa7235d-9c4e-47c1-9a38-20f7ff3022df___FREC_Pwd.M 5123.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4b402153-97b6-4d4b-bb3e-b287349d7d41___FREC_Pwd.M 5025_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\cc04b27c-e092-4e11-92e6-44a9589ec04e___JR_HL 4183_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\36ac8741-4a25-4c69-9158-93ec279974fa___FREC_Pwd.M 4528.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\41113e0d-2d3c-4f71-bbf7-d9310ed23b5e___FREC_Pwd.M 4775.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fdfada36-240c-4274-afd3-fc159f236d36___FREC_Pwd.M 4831.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\86aceb2d-8be8-4077-b79f-4178dcb970c7___FREC_Pwd.M 5132.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d7e1d949-4c49-43c5-8db1-a65f2ed18661___FREC_Pwd.M 4469.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7c0ec329-c07a-4b09-bff4-516818141170___FREC_Pwd.M 4985.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f5e5ebb5-07c1-4774-bcca-fd8c575a7bd0___FREC_Pwd.M 0385_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\35b90fdd-38f4-44b5-ad59-16812595024e___FREC_Pwd.M 4575.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a2916797-9058-4c29-a6af-bec8c708efab___FREC_Pwd.M 4597_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f9ecca4f-e052-40e9-8d79-dc04ba579ff0___FREC_Pwd.M 0404.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\70c5c136-d253-4825-902a-ab8e4f6b8588___FREC_Pwd.M 4849_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fb9f7797-a300-4486-aef5-0203b072ddce___FREC_Pwd.M 4510.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3578c9a5-57d9-4ed9-bfec-d9f889742827___FREC_Pwd.M 4635.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\2c1a31bd-0990-4ef6-b40e-6d5315c76f5c___JR_HL 4171.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6d3cf9a5-37ab-41e6-b786-4ba6e245560a___FREC_Pwd.M 0521.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\be4d3a56-be53-4b0d-8b0b-9ff088a4ad92___FREC_Pwd.M 4854_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4c823529-3235-4215-b13d-e74c16ea761a___FREC_Pwd.M 0331.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2b4e1ad2-bea7-450b-9d25-35700becc958___FREC_Pwd.M 4805_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6d4ccc3a-c410-4d67-8858-e411ad1c4486___FREC_Pwd.M 5007_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b60cc28f-7b33-4b48-a8d6-504a11773e22___FREC_Pwd.M 0548_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d92a47e9-a0b3-40d4-a515-b4dc7e27a3aa___FREC_Pwd.M 4587.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8556b7ae-0dc8-4d68-ac44-119f1aff6082___FREC_Pwd.M 0588.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5012f73a-d4ae-42bc-b06f-6775343742f8___FREC_Pwd.M 0469.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\af930370-95b9-414d-8ac8-e3069d54c474___FREC_Pwd.M 4839_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4cb98a3a-3fb9-46a6-9c39-9d9f4c13ef9f___FREC_Pwd.M 0461.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,powdery_mildew
