filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3531b280-cdf5-4983-b83e-21259674d575___FREC_Pwd.M 4907.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4d8dadf9-1b3d-49d1-a8f2-eaf5ccaef559___FREC_Pwd.M 0433_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9a969b7c-484b-45c8-9d25-f240903511a4___FREC_Pwd.M 4786_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5468bc34-19a9-4eb2-815c-42619512da44___FREC_Pwd.M 4954_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5c001ce6-71a9-4f04-9fbd-06f7e73c671b___FREC_Pwd.M 4965_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f05c24da-e97c-4749-afc3-cd9832428f60___FREC_Pwd.M 5028.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\994248c0-09b3-45d7-abee-d7bc761672aa___FREC_Pwd.M 0508.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6c2861d5-bc13-4296-aa71-1225c3bad7df___FREC_Pwd.M 4804.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a0e5fb1a-b456-4f0c-9fa2-e7f9976c72c9___FREC_Pwd.M 0332.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\118a7aef-6492-4375-b41d-d62680433797___FREC_Pwd.M 4863.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5932814d-63f8-4dc4-b7e3-6b8d17d7a2e2___FREC_Pwd.M 5117_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2ab4a5c8-c899-4dc2-978a-606b63030047___FREC_Pwd.M 0457.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4bc900b6-d994-4356-920b-8e44574a4b4e___FREC_Pwd.M 0334.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\82d1cf96-b56d-4476-a14e-759319b473b8___FREC_Pwd.M 0519.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4fbf393-baea-4a95-9c4f-94606bffc2f9___JR_HL 9435.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dc8c4626-e9fb-4dc8-80f4-6af50321dec6___FREC_Pwd.M 4708_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL 4249_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M 4570.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6549d4d7-4649-4059-8f94-e106f268119c___FREC_Pwd.M 0458_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\77a60cfe-685b-43f7-954f-8f74494b1017___JR_HL 9566_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4aa7df26-15a1-40b2-80b7-19a6284a8ca3___FREC_Pwd.M 0569.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e7fe2094-95a1-40fe-ba1d-687ab0756edb___FREC_Pwd.M 0541.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5cd54f30-4203-4545-80d1-dd3afe90648f___FREC_Pwd.M 4825.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\474c1d4c-015f-4029-994f-90be5cfb3032___FREC_Pwd.M 4574_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9141ec65-e550-4f45-92e7-3c078a5f17ca___FREC_Pwd.M 0265_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\df171611-2cad-4afb-bfe6-74497903addb___JR_HL 9856_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ff64f373-b8e3-4e59-9e7a-7065957a4dc2___FREC_Pwd.M 0583_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\09c9fc63-9268-4e70-97d5-c1384402fe0a___FREC_Pwd.M 4552_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\17d3b0b7-b847-4510-a2e0-30b9314284f3___JR_HL 9556_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_180deg.JPG,healthy
